preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0199_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0199_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0332_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0332_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0183_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0183_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0144_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0144_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0063_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0063_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0081_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0081_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0206_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0206_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0105_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0105_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0082_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0082_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0120_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0120_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0316_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0316_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0126_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0126_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0252_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0252_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0119_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0119_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0109_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0109_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0214_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0214_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0092_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0092_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0423_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0423_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0063_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0063_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0049_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0049_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0234_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0234_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0233_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0233_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0100_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0100_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0143_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0143_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0112_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0112_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0180_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0180_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0120_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0120_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0104_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0104_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0254_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0254_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0047_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0047_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0184_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0184_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0537_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0537_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0288_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0288_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0200_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0200_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0372_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0372_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0105_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0105_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0397_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0397_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0191_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0191_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0138_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0138_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0446_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0446_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0383_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0383_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0312_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0312_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0287_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0287_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0133_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0133_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0157_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0157_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0204_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0204_mask.png
